customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
709537683,37,Male,Married,College,3,Salaried,81540,Upper-Middle,$80K - $120K,Tier 1,East,Affluent,30,Branch,Investment,3,Savings,Blue,4853.05,1,1,127,0,2817.0,2434.0,6.59,1,46.92,4,9,6,5,131,563,15,0.262,0.364,10712.0,926,0,0,1,0,0,0,1,0,1,0,11638,500.0,0.08,0,3,0.0,0.0,0,43.6,0,17,4,0.833,27,0,,0,49.0,1,0.276,0,0,0,0,3,0,4,0,4.1,1,4,0,3,1,0,0,25,0,Medium,Negative,5478,0.053,0.111,8690.0,21,0.0,44.7
710770383,53,Female,Married,Graduate,2,Business Owner,57490,Middle,$40K - $60K,Tier 2,West,Mass,36,Referral,Investment,4,Salary,Blue,20003.83,0,2,133,0,13219.0,17872.0,3.12,7,409.58,3,20,7,7,110,4915,92,0.611,0.769,856.3,582,1,1,1,1,0,1,0,0,1,0,1438,1510.0,0.405,0,1,53909.0,1753.0,0,47.4,0,18,11,0.919,9,1,,1,64.3,1,0.494,1,4,0,2,1,0,2,0,3.3,-34,2,0,2,1,0,0,8,0,Low,Negative,5824,0.339,0.387,39992.0,29,0.3659,61.3
809811858,43,Male,Unknown,High School,5,Salaried,107434,Upper-Middle,$80K - $120K,Tier 1,South,HNI,38,Branch,Multi-Product,3,Salary,Blue,19472.21,1,0,25,1,8504.0,11272.0,1.85,3,210.83,3,21,6,6,113,2530,43,0.987,0.344,1504.0,0,1,1,1,1,1,0,0,0,1,1,1504,1579.0,0.0,0,3,40969.0,1238.0,2,54.2,1,13,6,0.917,92,2,,0,50.9,1,0.149,0,0,0,0,2,1,1,0,2.1,6,8,0,2,0,1,0,76,0,High,Negative,10556,0.0,0.126,23827.0,19,0.1383,37.0
772216833,47,Female,Single,Graduate,5,Salaried,35020,Lower-Middle,Less than $40K,Tier 3,North,Mass,36,Referral,Investment,1,Salary,Blue,8083.24,0,1,3,0,10278.0,12867.0,1.27,7,375.83,6,12,6,12,82,4510,88,0.582,0.66,811.0,1950,1,0,1,0,0,1,1,0,0,0,2761,2899.0,0.706,1,1,67908.0,2312.0,1,1.3,0,14,8,0.833,7,0,,0,46.0,1,0.587,1,2,0,2,1,0,1,0,4.1,68,4,1,1,1,0,0,9,0,Medium,Positive,3287,0.656,0.639,30610.0,22,0.7922,36.1
717830583,41,Male,Married,Graduate,2,Self-Employed,88644,Upper-Middle,$80K - $120K,Tier 2,West,Mass,36,Branch,Lending,6,Salary,Blue,18147.62,1,1,35,0,46305.0,47948.0,10.77,7,341.75,8,18,12,10,99,4101,88,0.649,0.63,6993.0,2140,0,1,1,0,0,1,1,0,0,1,9133,1900.0,0.234,1,1,42667.0,1516.0,0,17.7,0,21,10,0.833,12,2,3.5,1,64.0,1,0.266,1,3,0,3,3,0,2,0,5.0,96,3,0,2,3,0,0,19,0,High,Positive,6711,0.137,0.137,143876.0,31,0.2052,56.9
713779908,46,Female,Single,Doctorate,3,Self-Employed,50501,Middle,Unknown,Tier 1,East,HNI,36,Branch,Premium,6,Savings,Blue,12146.35,1,1,35,1,7178.0,9496.0,-13.54,3,107.25,7,12,9,5,105,1287,36,0.343,0.636,523.0,1666,1,1,1,1,0,0,0,1,1,1,2189,521.0,0.761,1,2,82446.0,2830.0,0,8.9,0,23,16,0.788,12,2,,1,60.1,1,0.763,1,8,0,1,2,3,4,0,3.4,37,6,1,5,1,0,0,35,0,Low,Positive,3921,0.685,0.627,21918.0,39,0.6725,56.8
712507758,36,Female,Unknown,College,2,Business Owner,56566,Middle,Unknown,Tier 3,East,HNI,24,Mobile App,Lending,6,Savings,Blue,10331.33,0,2,27,1,65955.0,63779.0,-13.15,7,455.92,5,19,8,7,91,5471,87,0.841,0.642,1545.0,1903,1,0,1,1,0,0,1,0,0,1,3448,3620.0,0.552,1,0,18100.0,655.0,1,41.6,0,23,14,0.872,22,1,2.4,1,63.9,1,0.392,1,2,0,1,3,4,2,0,4.3,3,8,1,2,0,0,0,338,0,Low,Positive,4597,0.551,0.467,201696.0,37,0.139,59.3
716093133,38,Female,Single,Uneducated,2,Self-Employed,56362,Middle,$40K - $60K,Tier 1,South,Mass,31,Branch,Multi-Product,5,Savings,Blue,11515.99,0,1,38,0,5713.0,4008.0,6.04,5,319.25,4,15,8,3,81,3831,68,0.553,0.511,10091.0,2137,1,1,1,1,0,0,1,0,0,0,12228,2153.0,0.175,1,2,35999.0,1154.0,0,30.3,0,21,10,0.867,16,1,4.8,1,62.6,1,0.375,3,5,0,2,2,0,2,0,4.7,10,6,0,2,1,0,0,4,1,Medium,Positive,5558,0.217,0.256,16943.0,31,0.2457,60.2
817382958,47,Female,Single,High School,3,Self-Employed,26120,Low,Less than $40K,Tier 1,Central,Affluent,31,Mobile App,Lending,5,NRE/NRO,Blue,5691.68,0,2,2,0,74199.0,102712.0,11.68,7,407.83,4,20,4,7,48,4894,89,0.57,0.854,2317.0,0,1,0,1,0,0,0,0,0,1,0,2317,2433.0,0.0,0,0,0.0,0.0,0,51.1,0,22,10,0.886,12,1,,0,52.6,1,0.558,1,1,0,3,3,0,4,0,4.0,47,4,1,1,2,0,0,20,0,Medium,Positive,2103,0.041,0.0,217257.0,32,0.0,45.3
714400308,60,Female,Single,Uneducated,0,Retired,40229,Lower-Middle,Less than $40K,Tier 2,South,Mass,49,Mobile App,Lending,3,Savings,Silver,13121.95,0,1,1,0,6342.0,7412.0,-12.95,6,378.75,12,16,9,9,38,4545,83,0.938,0.766,9413.0,1647,1,0,1,0,0,0,1,0,0,1,11060,2804.0,0.149,1,1,0.0,0.0,0,38.5,0,19,11,0.739,31,1,3.0,0,48.7,1,0.262,0,0,0,3,1,0,0,0,4.0,78,4,0,2,0,0,0,135,0,Medium,Positive,4090,0.169,0.186,18346.0,30,0.0,39.9
789466008,47,Male,Married,Graduate,5,Business Owner,67172,Middle,$60K - $80K,Tier 2,North,HNI,38,Branch,Multi-Product,5,Savings,Blue,18743.56,1,1,28,1,8965.0,10830.0,-0.62,6,298.17,7,12,9,5,111,3578,75,0.635,0.531,23421.0,612,1,1,1,0,1,0,0,1,0,0,24033,1964.0,0.025,1,2,46394.0,1292.0,1,61.6,0,23,15,0.788,10,2,,0,51.3,1,0.559,1,16,0,4,4,9,1,0,4.9,-23,1,0,1,1,0,0,6,0,Low,Positive,5142,0.024,0.0,27971.0,38,0.2308,41.7
710289783,43,Female,Divorced,Uneducated,2,Self-Employed,30675,Lower-Middle,Less than $40K,Tier 3,North,Affluent,25,Mobile App,Lending,5,Current,Blue,2593.83,1,0,44,1,1959.0,1707.0,19.66,4,211.42,7,6,8,8,68,2537,48,1.051,0.6,79.0,2007,1,0,1,0,0,0,0,0,1,0,2086,1737.0,0.962,0,1,0.0,0.0,0,6.7,0,18,11,0.759,15,2,,0,43.7,1,0.248,3,1,0,2,4,1,3,0,2.1,22,4,0,4,2,1,0,69,0,Low,Positive,2679,0.919,0.882,6014.0,29,0.0,35.5
712659408,57,Male,Married,High School,1,Salaried,48133,Lower-Middle,$40K - $60K,Tier 2,West,Mass,45,Referral,Investment,3,Savings,Blue,12240.6,1,3,29,1,65265.0,75150.0,2.62,6,381.5,9,16,5,8,96,4578,81,0.846,0.653,562.0,2159,1,0,1,1,0,0,0,0,1,1,2721,2857.0,0.793,1,0,54788.0,2125.0,0,12.4,0,13,13,0.763,15,1,4.4,1,56.0,1,0.669,2,2,0,5,2,7,2,0,2.1,80,2,0,1,0,0,0,1,0,Low,Positive,3795,0.677,0.607,188698.0,26,0.5298,52.0
788791383,39,Female,Married,High School,3,Salaried,41388,Lower-Middle,$40K - $60K,Tier 3,Central,Affluent,21,Branch,Multi-Product,1,NRE/NRO,Blue,5817.95,0,0,30,1,5928.0,6335.0,14.89,5,404.17,6,19,15,5,73,4850,70,0.853,0.75,5027.0,0,0,0,1,0,0,1,0,0,1,0,5027,2817.0,0.0,0,0,33273.0,1424.0,1,31.2,0,20,12,0.867,25,0,,1,64.6,1,0.543,1,8,0,3,1,5,0,0,3.6,25,4,1,2,0,0,0,18,0,Not Aware,Positive,2594,0.0,0.044,17644.0,32,0.4129,59.2
709822008,42,Female,Divorced,Unknown,3,Retired,40128,Lower-Middle,Unknown,Tier 3,North,Mass,31,DSA,Lending,5,Savings,Blue,7172.7,1,4,2,0,45012.0,36778.0,11.84,5,359.75,4,16,8,8,95,4317,66,0.691,0.784,1350.0,1019,0,0,1,0,1,0,1,0,1,1,2369,2487.0,0.43,0,2,37472.0,1864.0,1,39.2,1,21,9,0.889,16,2,,1,64.8,1,0.329,0,0,0,1,2,0,1,0,2.9,46,5,0,1,2,0,0,3,0,Not Aware,Neutral,2866,0.445,0.345,139447.0,30,0.5574,57.2
816615633,47,Female,Married,Doctorate,2,Salaried,44160,Lower-Middle,$40K - $60K,Tier 1,South,Mass,42,Branch,Multi-Product,2,Savings,Blue,12925.08,0,1,19,0,5337.0,5760.0,6.61,7,589.58,5,15,7,6,114,7075,89,0.655,0.648,1221.0,2035,1,0,1,0,0,0,0,0,1,0,3256,3419.0,0.625,0,4,0.0,0.0,0,35.7,0,11,6,0.848,18,0,4.8,1,55.8,1,0.65,1,1,0,5,1,0,4,0,4.4,30,6,0,6,0,1,0,2,0,Not Aware,Positive,3061,0.543,0.579,15825.0,17,0.0,49.6
718521258,50,Female,Married,Post-Graduate,4,Student,57730,Middle,Unknown,Tier 3,Central,Mass,41,Online,Premium,6,Salary,Blue,15557.57,0,1,30,0,6172.0,6397.0,1.1,6,287.08,5,8,15,10,117,3445,76,0.744,0.767,18178.0,0,1,0,1,0,0,0,0,0,1,0,18178,2263.0,0.0,1,3,0.0,0.0,0,49.3,0,21,8,0.868,13,2,,1,65.3,1,0.557,2,2,0,1,4,0,1,0,3.3,53,2,0,1,2,0,0,11,0,Medium,Negative,4732,0.057,0.103,18127.0,29,0.0,53.2
713533983,56,Male,Married,Graduate,1,Salaried,162005,High,$120K +,Tier 1,North,HNI,48,Referral,Savings Only,6,Savings,Blue,56890.93,1,0,22,1,18678.0,18247.0,10.47,2,132.5,5,17,12,10,107,1590,33,0.44,0.32,1378.0,1207,0,1,1,0,1,1,0,1,1,1,2585,688.0,0.467,1,2,77304.0,2369.0,0,47.8,1,22,12,0.886,45,1,3.0,0,55.4,1,0.258,3,2,0,3,4,3,0,0,3.0,-24,5,0,3,0,0,0,36,0,Low,Positive,14823,0.522,0.354,58219.0,34,0.1755,49.3
709444983,38,Female,Single,Uneducated,3,Salaried,53401,Middle,$40K - $60K,Tier 2,East,Mass,30,Online,Multi-Product,3,Current,Blue,5738.39,0,1,138,0,7511.0,7541.0,29.07,2,121.67,4,13,6,3,72,1460,32,0.12,0.103,3.0,2432,1,0,1,0,0,0,1,1,0,0,2435,617.0,0.999,0,4,0.0,0.0,0,35.9,0,12,4,0.846,8,3,,0,46.0,1,0.085,0,0,0,2,3,0,2,0,2.6,-42,7,0,1,5,0,0,36,1,High,Neutral,4886,0.92,0.87,23359.0,16,0.0,37.7
717405408,31,Female,Single,Post-Graduate,0,Business Owner,95018,Upper-Middle,Unknown,Tier 3,East,Affluent,18,Mobile App,Multi-Product,3,Savings,Blue,11583.07,1,2,86,1,15958.0,13456.0,6.25,6,345.25,8,22,11,4,74,4143,82,0.723,0.864,2023.0,1911,1,0,1,0,1,0,0,0,1,0,3934,1777.0,0.486,1,1,15760.0,759.0,1,37.9,0,19,10,0.822,8,0,,1,59.6,1,0.08,1,4,0,2,0,8,1,0,3.4,55,6,0,1,2,0,0,39,0,Not Aware,Neutral,9915,0.413,0.432,47252.0,29,0.0959,52.5
753226158,34,Female,Married,Graduate,2,Business Owner,38845,Lower-Middle,Less than $40K,Tier 3,East,Mass,24,DSA,Multi-Product,6,Savings,Blue,7368.35,1,1,9,0,8275.0,7564.0,10.92,2,152.17,7,14,10,8,67,1826,35,0.963,1.059,1810.0,1853,1,1,1,1,0,0,0,0,1,1,3663,1355.0,0.506,1,0,170383.0,6578.0,0,19.6,0,22,12,0.821,22,2,4.2,0,51.1,1,0.264,2,1,0,4,2,0,2,0,3.7,49,6,1,1,1,0,0,57,0,Low,Positive,3869,0.408,0.375,26560.0,34,2.0321,46.5
780384483,49,Male,Unknown,Unknown,4,Retired,105219,Upper-Middle,$80K - $120K,Tier 3,East,HNI,39,Branch,Lending,2,NRE/NRO,Blue,12737.06,0,0,108,1,2785.0,2571.0,26.59,4,456.75,3,12,10,7,73,5481,58,0.946,0.758,1961.0,925,1,1,1,1,0,0,1,1,0,1,2886,2839.0,0.321,0,0,13217.0,551.0,0,49.5,0,14,15,0.906,5,2,3.9,1,60.3,1,0.02,0,0,0,0,2,1,3,0,3.3,-37,4,0,3,0,1,0,98,0,Not Aware,Negative,10059,0.327,0.242,8860.0,29,0.0628,52.6
720096558,55,Female,Married,Graduate,2,Self-Employed,40304,Lower-Middle,Less than $40K,Tier 1,North,Affluent,42,Referral,Lending,5,Savings,Blue,8232.59,1,1,33,1,26375.0,30220.0,-3.13,3,128.33,7,10,13,3,119,1540,36,0.758,0.286,1182.0,1034,1,0,1,1,0,0,0,0,1,0,2216,854.0,0.467,1,2,86364.0,3914.0,0,1.0,0,14,10,0.788,12,3,,1,53.6,1,0.219,0,0,0,3,3,10,2,0,4.6,-31,1,0,3,0,0,0,115,0,Medium,Positive,4103,0.486,0.343,80722.0,24,1.1653,50.3
778567983,50,Female,Single,Graduate,2,Salaried,46664,Lower-Middle,$40K - $60K,Tier 2,North,Mass,43,Mobile App,Multi-Product,4,Current,Blue,13966.27,1,2,21,1,7811.0,8110.0,-7.38,6,376.0,5,7,10,5,31,4512,77,1.196,0.833,1438.3,0,1,0,1,0,0,0,0,1,0,1,1438,1510.0,0.0,1,0,0.0,0.0,0,27.0,0,17,7,0.815,6,3,,1,59.9,1,0.516,1,10,0,0,3,5,0,0,3.2,61,3,0,3,3,0,0,35,0,Not Aware,Neutral,3515,0.0,0.113,24498.0,24,0.0,56.4
711649908,33,Female,Married,Graduate,3,Business Owner,59052,Middle,Unknown,Tier 2,South,HNI,15,Online,Multi-Product,5,Savings,Blue,6491.85,0,1,7,1,10770.0,11579.0,-6.12,5,350.67,3,17,12,6,93,4208,67,0.901,0.675,383.3,1055,1,1,1,0,0,0,0,1,1,0,1438,1510.0,0.734,1,1,0.0,0.0,0,43.7,0,22,12,0.921,6,0,3.8,1,66.4,1,0.477,3,1,0,2,2,3,1,0,3.4,26,5,1,0,2,0,0,28,0,Not Aware,Positive,4887,0.676,0.636,32559.0,34,0.0,65.2
718038483,42,Male,Single,Uneducated,3,Self-Employed,98163,Upper-Middle,$80K - $120K,Tier 3,South,Affluent,35,Mobile App,Lending,5,Savings,Blue,23734.95,1,0,73,1,91907.0,69036.0,-6.12,6,287.42,5,26,11,7,47,3449,75,0.446,0.705,16054.0,0,1,1,1,0,0,0,1,0,1,1,16054,1528.0,0.0,0,1,0.0,0.0,0,37.9,0,16,13,0.898,21,1,,1,64.4,1,0.399,1,3,0,3,4,9,1,0,2.4,-16,3,0,0,1,0,0,7,0,Not Aware,Positive,8553,0.0,0.075,274196.0,29,0.0,57.9
719519058,55,Female,Married,High School,4,Student,24864,Low,Less than $40K,Tier 1,West,Affluent,36,Branch,Savings Only,4,Savings,Blue,3115.65,1,1,110,1,11347.0,15323.0,21.41,4,201.58,1,7,8,8,88,2419,49,0.719,0.531,1477.0,0,1,1,1,1,0,0,0,0,0,0,1477,1144.0,0.0,0,0,272228.0,5581.0,0,42.4,1,11,8,0.958,16,0,,0,53.0,1,0.399,2,25,0,2,3,2,2,0,2.1,27,5,0,2,0,0,0,105,0,Medium,Negative,1955,0.03,0.054,32533.0,19,2.6935,43.0
770985633,39,Male,Married,Unknown,2,Salaried,54438,Middle,$40K - $60K,Tier 2,North,Affluent,26,Branch,Savings Only,6,Savings,Blue,12249.1,1,1,57,0,6392.0,7041.0,-8.89,3,165.0,4,10,4,7,30,1980,42,0.898,0.68,3483.0,2027,1,0,1,0,0,0,1,0,1,0,5510,1306.0,0.368,1,0,0.0,0.0,0,63.8,0,24,10,0.84,16,1,,1,63.8,1,0.612,3,18,0,4,2,0,2,0,2.5,-31,1,0,2,1,0,0,6,0,Low,Positive,5116,0.355,0.362,19145.0,34,0.0,63.6
713600958,50,Male,Married,Unknown,1,Salaried,163479,High,$120K +,Tier 1,East,HNI,38,Branch,Multi-Product,4,Savings,Blue,29070.26,0,1,10,1,34429.0,31239.0,-1.32,5,303.92,6,27,7,7,172,3647,65,0.812,0.667,32440.0,2076,0,1,1,1,0,0,1,1,1,1,34516,1923.0,0.06,1,1,52727.0,1566.0,0,58.3,1,17,9,0.872,42,2,4.1,1,60.3,1,0.329,2,2,0,7,3,2,1,0,5.0,-40,2,0,1,2,0,0,42,0,High,Neutral,15073,0.077,0.048,103592.0,26,0.115,58.6
719801508,36,Male,Unknown,Uneducated,1,Homemaker,129558,High,$120K +,Tier 2,West,HNI,23,Online,Premium,6,Current,Blue,16659.63,0,0,70,1,48119.0,51640.0,3.46,6,359.5,10,17,13,8,96,4314,82,0.592,0.708,19432.0,798,1,0,1,0,0,0,1,1,0,0,20230,2025.0,0.039,1,1,0.0,0.0,0,37.5,0,17,6,0.792,8,1,,0,47.5,1,0.668,1,3,0,3,3,6,0,0,3.9,45,3,0,2,1,0,0,14,0,Not Aware,Positive,9836,0.007,0.129,152008.0,23,0.0,41.4
713686008,38,Male,Single,Graduate,2,Salaried,68091,Middle,$60K - $80K,Tier 1,South,Affluent,25,Branch,Lending,1,Current,Blue,14095.72,0,3,34,0,5724.0,5171.0,8.29,8,1086.75,6,15,9,11,56,13041,98,0.628,0.661,11474.0,0,1,1,1,0,0,1,0,0,1,0,11474,6259.0,0.0,1,2,60048.0,1645.0,0,15.3,0,23,15,0.854,12,1,3.2,1,63.7,1,0.376,1,1,0,3,1,0,2,0,4.7,19,4,0,1,0,1,1,8,0,Medium,Positive,5362,0.017,0.047,17900.0,38,0.2899,62.3
720401658,53,Female,Single,Graduate,3,Self-Employed,25497,Low,Less than $40K,Tier 1,East,Affluent,34,Online,Savings Only,5,Salary,Blue,4337.81,0,0,9,0,3723.0,4880.0,3.75,3,165.42,7,8,9,3,97,1985,38,0.609,0.407,408.3,1030,0,1,1,0,0,0,0,0,1,1,1438,968.0,0.716,1,2,0.0,0.0,0,45.0,0,4,10,0.741,21,2,3.9,0,37.8,1,0.233,3,1,0,0,5,0,4,0,2.4,-36,3,0,1,0,1,0,35,0,High,Neutral,2029,0.607,0.583,10848.0,14,0.0,35.0
715572783,51,Male,Married,Graduate,3,Salaried,83465,Upper-Middle,$80K - $120K,Tier 3,East,Mass,31,Mobile App,Multi-Product,6,Salary,Blue,24043.98,1,1,91,1,15710.0,17506.0,-4.36,7,381.08,12,12,11,3,37,4573,93,0.579,0.632,7693.0,0,1,0,1,0,0,0,1,0,0,0,7693,2349.0,0.0,1,1,0.0,0.0,0,22.7,0,15,7,0.684,12,2,4.2,1,50.4,1,0.868,0,0,0,8,2,5,1,0,2.8,66,4,0,1,2,0,0,152,0,High,Neutral,5800,0.0,0.078,47903.0,22,0.0,45.0
817908783,44,Male,Single,Unknown,3,Homemaker,121510,High,$120K +,Tier 1,South,Affluent,39,DSA,Multi-Product,2,Savings,Silver,36536.82,1,5,48,1,19277.0,21578.0,10.52,8,1186.83,5,12,14,5,98,14242,107,0.801,0.551,32393.0,2123,0,0,1,1,0,0,1,0,0,1,34516,9400.0,0.062,1,1,27182.0,1354.0,0,25.8,0,19,11,0.861,4,2,4.9,1,62.1,1,0.415,2,3,0,3,1,6,4,0,3.3,21,2,0,3,1,0,0,114,0,Medium,Positive,8756,0.103,0.158,58881.0,30,0.1337,63.0
712361583,47,Male,Married,Graduate,5,Salaried,92828,Upper-Middle,$80K - $120K,Tier 3,South,Affluent,36,DSA,Savings Only,3,Savings,Silver,18463.74,1,1,19,0,6482.0,8996.0,4.49,5,313.0,3,9,11,6,113,3756,67,0.407,0.558,33756.0,760,1,1,1,0,0,0,0,0,0,1,34516,1772.0,0.022,1,0,0.0,0.0,0,29.1,0,19,9,0.897,19,1,,1,65.9,1,0.227,2,1,0,3,1,0,2,0,4.6,46,4,1,2,1,0,0,51,0,Medium,Neutral,7494,0.097,0.086,19656.0,28,0.0,55.1
709108533,49,Male,Married,Graduate,4,Business Owner,88889,Upper-Middle,$80K - $120K,Tier 2,West,HNI,29,Branch,Multi-Product,2,Savings,Blue,21089.99,0,2,12,1,9562.0,12435.0,-1.26,7,1261.58,8,14,7,13,89,15139,90,0.747,0.837,7743.0,2216,1,1,1,0,1,0,0,0,1,1,9959,7198.0,0.223,0,1,81460.0,3868.0,1,23.5,1,17,9,0.81,18,0,,1,59.7,1,0.308,0,0,0,5,3,4,0,0,3.9,0,5,1,3,1,0,0,20,0,Low,Positive,6756,0.255,0.291,27978.0,26,0.5222,55.8
718490658,50,Female,Single,Graduate,1,Salaried,20821,Low,Less than $40K,Tier 2,East,Mass,36,Mobile App,Multi-Product,4,Savings,Blue,5005.11,1,1,55,0,13246.0,13871.0,-6.93,2,95.17,5,16,7,4,56,1142,28,0.816,1.0,2770.0,2242,1,1,1,1,0,0,0,1,1,0,5012,643.0,0.447,1,1,30151.0,1138.0,0,5.4,0,22,8,0.844,24,1,5.0,0,53.8,1,0.198,1,1,0,3,3,0,3,0,3.3,37,3,0,1,0,0,0,18,1,Not Aware,Neutral,1511,0.399,0.281,39823.0,30,0.6559,46.6
790006383,45,Male,Married,Unknown,0,Salaried,88713,Upper-Middle,$80K - $120K,Tier 1,West,Affluent,37,Branch,Lending,4,Savings,Blue,25019.53,0,0,29,0,13258.0,16453.0,-8.09,5,351.75,6,14,7,4,118,4221,67,0.648,0.634,7619.0,2035,1,1,1,0,1,0,0,0,0,0,9654,2690.0,0.211,0,1,35113.0,1460.0,1,72.1,0,19,3,0.806,9,1,,1,63.1,1,0.518,2,1,0,2,2,0,0,0,3.5,86,7,0,1,1,1,0,4,0,High,Neutral,6724,0.137,0.204,39245.0,22,0.1975,55.0
710744433,48,Female,Single,Uneducated,1,Self-Employed,21045,Low,Less than $40K,Tier 2,Central,Mass,38,Branch,Lending,5,Savings,Blue,5998.56,1,2,21,0,4103.0,5669.0,-12.72,6,339.75,6,10,5,7,64,4077,78,0.517,0.625,154.0,2424,1,0,1,0,0,0,0,0,0,0,2578,2074.0,0.94,0,1,0.0,0.0,0,28.5,0,18,12,0.786,40,2,2.7,1,56.9,1,0.311,0,0,0,3,0,0,1,0,5.0,-13,4,1,3,0,0,0,288,0,Low,Positive,1534,0.836,0.662,12362.0,30,0.0,56.4
780865308,40,Male,Married,Uneducated,4,Student,93724,Upper-Middle,$80K - $120K,Tier 1,South,HNI,23,DSA,Investment,6,Salary,Blue,19277.96,0,0,24,1,4907.0,5929.0,10.35,7,378.5,3,20,8,10,110,4542,86,1.134,0.87,8103.0,1657,0,1,1,1,1,1,0,0,0,1,9760,3011.0,0.17,1,0,77255.0,3585.0,0,27.9,0,20,7,0.927,4,0,,1,64.8,1,0.59,3,5,0,4,2,5,4,0,1.9,16,6,1,1,2,0,0,5,0,High,Negative,7667,0.085,0.08,14706.0,27,0.459,60.1
716643033,41,Female,Married,Graduate,2,Salaried,38761,Lower-Middle,Less than $40K,Tier 3,Central,Mass,31,Mobile App,Savings Only,3,Savings,Blue,2045.16,0,0,234,0,3548.0,3676.0,3.31,3,248.42,2,8,4,7,110,2981,40,1.056,0.481,443.0,2137,1,0,1,1,1,0,0,1,1,1,2580,1421.0,0.828,1,2,92497.0,3232.0,2,60.1,0,13,9,0.905,68,1,3.8,0,49.2,1,0.286,3,15,1,2,3,0,1,1,2.3,-15,5,0,1,0,0,0,210,0,High,Negative,3856,0.729,0.655,11154.0,22,1.0006,42.8
789241308,54,Female,Unknown,Unknown,2,Salaried,18000,Low,Less than $40K,Tier 1,South,Mass,39,Online,Savings Only,4,Savings,Blue,2635.95,1,0,10,0,2435.0,2086.0,5.72,3,178.75,5,9,6,3,119,2145,41,0.72,0.519,1438.3,0,1,1,1,1,1,1,0,0,1,0,1438,1391.0,0.0,0,2,35890.0,1693.0,2,48.7,0,13,5,0.783,24,2,,1,54.0,1,0.139,0,0,0,0,3,0,2,0,4.0,17,2,0,3,0,0,0,304,0,High,Negative,1041,0.024,0.126,6872.0,18,1.1287,45.0
721344858,26,Male,Single,Uneducated,0,Salaried,18450,Low,Less than $40K,Tier 3,South,Mass,13,DSA,Savings Only,4,Current,Blue,1351.17,1,2,49,0,31511.0,31909.0,14.26,3,182.67,8,19,3,6,142,2192,36,0.837,0.44,1786.0,451,1,0,1,0,0,0,0,0,1,1,2237,994.0,0.202,1,1,0.0,0.0,0,45.6,0,18,7,0.778,9,1,,1,56.7,1,0.468,3,1,0,5,4,0,2,0,4.3,74,2,0,2,0,0,0,96,0,Medium,Positive,1273,0.277,0.16,92743.0,25,0.0,52.8
717050883,60,Female,Single,High School,1,Homemaker,22786,Low,Less than $40K,Tier 3,North,Affluent,36,Online,Lending,5,Salary,Blue,5856.2,0,2,36,1,14234.0,17282.0,0.2,5,348.58,7,9,12,8,66,4183,71,0.552,0.614,1071.0,1617,1,0,1,0,0,0,0,1,1,0,2688,2822.0,0.602,1,0,0.0,0.0,0,40.3,0,24,12,0.806,16,0,,1,59.7,1,0.473,0,0,0,2,2,3,1,0,1.9,10,2,0,0,1,0,0,64,1,Medium,Negative,1721,0.552,0.429,44322.0,36,0.0,60.9
788979258,51,Male,Single,Uneducated,4,Salaried,108562,Upper-Middle,$80K - $120K,Tier 1,West,HNI,38,Mobile App,Investment,4,Current,Silver,22394.66,0,2,51,1,18477.0,17436.0,-6.78,2,107.75,3,18,11,6,48,1293,32,0.592,0.6,33001.0,1515,1,0,1,0,0,0,0,0,1,0,34516,1012.0,0.044,1,1,0.0,0.0,0,30.1,0,25,9,0.921,17,1,,0,58.5,1,0.22,2,1,0,1,4,3,1,0,3.2,75,5,1,0,1,0,0,67,0,Medium,Neutral,10814,0.084,0.002,55719.0,34,0.0,51.5
